,text,label
782,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,4
783,A deviant topical comedy which is funny from start to finish .,4
784,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,3
785,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",4
786,it 's a worthwhile tutorial in quantum physics and slash-dash,3
787,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",4
788,Brilliant ! ',4
789,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",4
790,Her delivery and timing are flawless .,4
791,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",3
792,"At its best , The Good Girl is a refreshingly adult take on adultery ...",3
793,An amazing and incendiary movie that dives straight into the rough waters of contradiction .,4
794,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .,3
795,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",3
796,"A miniscule little bleep on the film radar , but one that many more people should check out",3
797,"A slick , well-oiled machine , exquisitely polished and upholstered .",4
798,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",3
799,It has a subtle way of getting under your skin and sticking with you long after it 's over .,2
800,The movie stays afloat thanks to its hallucinatory production design .,3
801,"It helps that the central performers are experienced actors , and that they know their roles so well .",3
802,"A provocative movie about loss , anger , greed , jealousy , sickness and love .",3
803,Worth the effort to watch .,3
804,That rara avis : the intelligent romantic comedy with actual ideas on its mind .,4
805,Boisterous and daft documentary .,2
806,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,4
807,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",3
808,Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,4
809,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",4
810,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",3
811,"A work of intricate elegance , literary lyricism and profound common sense .",3
812,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,4
813,"Thoughtful , provocative and entertaining .",4
814,"Witty , touching and well paced .",3
815,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,3
816,"You have to pay attention to follow all the stories , but they 're each interesting .",3
817,"The movie is well shot and very tragic , and one to ponder after the credits roll .",3
818,Enjoy it for what it is ; you can hate yourself later .,2
819,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,4
820,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,4
821,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",3
822,"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",4
823,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .,3
824,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .",3
825,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .",4
826,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",3
827,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",3
828,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,3
829,A dream cast of solid female talent who build a seamless ensemble .,4
830,There is n't a weak or careless performance amongst them .,3
831,"Smart science fiction for grown-ups , with only a few false steps along the way .",3
832,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,3
833,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',2
834,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",3
835,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",4
836,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",4
837,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",3
838,The film often achieves a mesmerizing poetry .,4
839,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,3
